:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
art and music therapy,[Event: increase the mind's ability to heal the body],USE,use,1.0,39,
embryo donation,in vitro fertilization,OPTION,option,1.0,156,
umbilical cord,[Event: immediately after birth],IS_TIED_AND_CUT,is tied and cut,1.0,169,
coronary artery bypass surgery,arrhythmias resulting from heart disease,USED_TO_TREAT,used to treat,1.0,188,
sedatives and tranquilizers,benzodiazepines,ARE,are,1.0,252,
sedatives and tranquilizers,diazepam,ARE,are,1.0,252,
implant,pocket,INSERTS,inserts,1.0,392,
egg donation,in vitro fertilization,OPTION,option,1.0,156,
heart,lungs,PUMPS,pumps,1.0,41,
heart,[Event: through the aorta],PUMP,pump,1.0,41,
heart,congenital,DEFECT,defect,1.0,109,
heart,blood,PUMPS,pumps,1.0,177,
heart,recipient,TRANSPLANT,transplant,1.0,184,
heart,recipient,TRANSPLANTED,transplanted,1.0,220,
heart,advanced,DISEASE,disease,1.0,184,
vaccination,diphtheria,TREATS,treats,1.0,132,
blood clots,veins and arteries,FORM_IN,form in,1.0,330,
blood clots,[Event: abnormal antibodies interact with cells],FORM_WHEN,form when,1.0,330,
testicles,a twisted spermatic cord,MAY_BE_CAUSED_BY,may be caused by,1.0,95,
testicles,sperm,PRODUCE,produce,1.0,287,
DTaP,tetanus,INCLUDES,includes,1.0,132,
purging,bulimia,PART_OF,part of,1.0,247,
nauseated,pregnancy,FEELING,feeling,1.0,161,
antiseizure drugs,alcohol,INTERACT_WITH,interact with,1.0,251,
man,[Event: prostate cancer],HAS,has,1.0,57,
future,nothing,WORRY,worry,1.0,25,
The main symptom of diaper rash,[Event: The rash is painful and can range from mild to severe],IS_PAINFUL_AND_CAN_RANGE_FROM_MILD_TO_SEVERE,is painful and can range from mild to severe,1.0,108,
technician,[Event: scan],REPOSITION,reposition,1.0,45,
high chair,standards,MEETS,meets,1.0,27,
muscle,fibers,IS_STRAINED,is strained,1.0,351,
penicillamine,Wilson's disease,TREATS,treats,1.0,276,
young children,[Event: closely watch them],KEEP_SAFE,keep safe,1.0,26,
untreated plaque,calculus,HARDENS_TO_FORM,hardens to form,1.0,405,
excess skin,"excess skin, fat, and muscle",REMOVES,removes,1.0,391,
COLIC,infants with crying,DIAGNOSIS_FOR,diagnosis for,1.0,99,
human insulin,bacteria or yeast,PRODUCED_IN,produced in,1.0,314,
coronary artery disease,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
migraines,"a severe, persistent headache",IS,is,1.0,230,
herpes simplex encephalitis,"confusion, odd behavior, irritability, or restlessness",CAUSES,causes,1.0,235,
infectious diseases,depression,FOLLOWED_BY,followed by,1.0,83,
Moles,cancerous,CAN_BECOME,can become,1.0,381,
wire coil (stent),[Event: blockage in common bile duct is opened],IS_INSERTED_INTO,is inserted into,1.0,277,
fat-soluble vitamins,body fat,ARE_STORED_IN,are stored in,1.0,2,
Basal cell carcinoma,overexposure to the sun,CAUSED_BY,caused by,1.0,46,
a blow to the head,[Event: headache],OCCURS_AFTER,occurs after,1.0,230,
numbness,permanent,DEVELOPS,develops,1.0,237,
insulin,people,ENABLE,enable,1.0,315,
viruses,infections,CAUSE,cause,1.0,366,
viruses,[Event: middle ear via bloodstream],ENTER,enter,1.0,366,
baby's head,[Event: delivery],EMERGES_DURING,emerges during,1.0,170,
tests,frequently performed screening tests,SCREENING_TESTS,screening tests,1.0,54,
asbestos,disease,CAUSES,causes,1.0,214,
asbestos,asbestosis,CAUSES,causes,1.0,214,
blood,[Event: to the right side of your heart],CARRY,carry,1.0,41,
blood,sugar levels,MEASURE,measure,1.0,118,
blood,[Event: through healthy veins nearby],REROUTES,reroutes,1.0,198,
forceps,damage to muscles or nerves,CAUSES,causes,1.0,270,
antiviral drugs,viral infections,TREAT,treat,1.0,331,
persistent cough,heart failure,SYMPTOM_OF,symptom of,1.0,183,
Torn cartilage,severe twist of the knee,CAUSED_BY,caused by,1.0,350,
Conn's syndrome,Aldosteronism,RESULT_IN,result in,1.0,318,
child or adult,[Event: evaluation by an ophthalmologist],BE_EVALUATED_BY,be evaluated by,1.0,380,
human immune globulin,Myasthenia gravis,INFUSE,infuse,1.0,238,
Severe abdominal pain,Peritonitis,HAS,has,1.0,89,
uterus,[Event: during orgasm],CONTRACTS,contracts,1.0,141,
prayer,[Event: increase the mind's ability to heal the body],USE,use,1.0,39,
exposure,[Event: lung diseases],LEADS_TO,leads to,1.0,214,
vitamin supplements,disease,TO_TREAT_DISEASE,to treat disease,1.0,277,
apple,nausea,CAN_HELP_PREVENT,can help prevent,1.0,162,
sex therapist,ways to achieve orgasm,SUGGEST,suggest,1.0,151,
medication,condition,TREATS,treats,1.0,51,
medication,smooth muscle,RELAXES,relaxes,1.0,150,
medication,preeclampsia,PRESCRIBE,prescribe,1.0,167,
medication,high blood pressure,TREATS,treats,1.0,187,
medication,treat the condition,PRESCRIBES,prescribes,1.0,189,
medication,problems,TREATS,treats,1.0,190,
medication,psychotherapy,COMBINES_WITH,combines with,1.0,243,
medication,itching,TO_RELIEVE_ITCHING,to relieve itching,1.0,277,
pulmonary embolism,symptoms,DEPEND_ON_THE_SIZE_OF_THE_EMBOLUS_AND_ITS_LOCATION_IN_THE_LUNGS,depend on the size of the embolus and its location in the lungs,1.0,199,
colon cancer in a first-degree relative,[Event: starting at age 40],WAS_DIAGNOSED_AT_AGE,was diagnosed at age,1.0,267,
sudden strain or twist of the knee,Torn ligament,LEADS_TO,leads to,1.0,350,
restless legs syndrome,periods of rest or inactivity,WORSEN_DURING,worsen during,1.0,240,
restless legs syndrome,fidgety,APPEAR_AS,appear as,1.0,240,
antidepressants,alcohol,INTERACT_WITH,interact with,1.0,251,
tooth,disease,TREATS,treats,1.0,67,
tooth,[Event: veneer application],COVERED_BY,covered by,1.0,400,
tooth,"upper teeth, the incisors, the premolars, and the third molars (wisdom teeth)",MAY_BE_MISSING_IF_IT_HAS_FAILED_TO_DEVELOP,may be missing if it has failed to develop,1.0,402,
person with NF1,[Event: freckles in his or her armpits and groin area],MAY_ALSO_HAVE,may also have,1.0,346,
blood flow,[Event: narrowed mitral valve],IS_RESTRICTED_BY,is restricted by,1.0,191,
sunstroke,direct exposure to the sun,IS_CALLED,is called,1.0,63,
People,[Event: nonmedical purposes],ABUSE,abuse,1.0,252,
gums,heavily,BLEED,bleed,1.0,204,
gums,[Event: scaling],CAN_BLEED_SLIGHTLY_DURING,can bleed slightly during,1.0,401,
oily fish,vitamin D,ARE_GOOD_SOURCES_OF,are good sources of,1.0,355,
estrogen,hormone levels,MAKE_SURE_YOU_ARE_PRODUCING,make sure you are producing,1.0,296,
estrogen,less,MAKES,makes,1.0,298,
the patient,[Event: puberty],MAY_DEVELOP_BREAST_TISSUE,may develop breast tissue,1.0,341,
nuclei of hydrogen atoms,precise pattern,ARRANGES,arranges,1.0,44,
bleeding into the esophagus or stomach,[Event: rupture],CAN_BE_FATAL_DUE_TO,can be fatal due to,1.0,259,
Child,[Event: problems sleeping],HAVE,have,1.0,119,
Cut,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
muscular dystrophy,symptoms,HAS,has,1.0,348,
family members,[Event: tetanus],SHOULD_BE_IMMUNIZED_AGAINST,should be immunized against,1.0,332,
severe muscle aches and weakness,symptoms,INCLUDE,include,1.0,335,
insect,[Event: tickling sensation in your ear],GET_TRAPPED_IN,get trapped in,1.0,86,
stomach,[Event: pyloric stenosis],PREVENTS_EMPTYING_NORMALLY_FROM,prevents emptying normally from,1.0,260,
stomach,small intestine,AFFECT,affect,1.0,261,
stomach,large intestine,AFFECT,affect,1.0,261,
ligaments,bones,HOLD,hold,1.0,349,
Generalized seizures,entire brain,AFFECT,affect,1.0,231,
muscles in the vagina,[Event: producing pleasurable sensations],CONTRACT_RHYTHMICALLY,contract rhythmically,1.0,141,
the disorder,prenatally or during childhood,HAS_NOT_BEEN_DETECTED,has not been detected,1.0,341,
contractions,pushing,DOUBLE_THE_EFFECT_OF,double the effect of,1.0,169,
lymphocytes,body,CIRCULATE,circulate,1.0,321,
ureters,kidneys,CARRY_URINE_FROM,carry urine from,1.0,124,
ureters,urine,DRAINS,drains,1.0,308,
calcium channel blockers,arrhythmias,TREATS,treats,1.0,188,
bronchitis,measles,COMPLICATION_OF,complication of,1.0,129,
diaphragm,abdomen,SEPARATES,separates,1.0,40,
osteoarthritis,symptoms,SIMILAR_TO,similar to,1.0,343,
knee,RHEUMATOID ARTHRITIS,MAY_HAVE,may have,1.0,94,
knee,joint infection,MAY_HAVE,may have,1.0,94,
vaccine,general public,IS_AVAILABLE_FOR,is available for,1.0,13,
mental confusion,symptoms,INCLUDE,include,1.0,335,
violently clearing the throat or coughing,[Event: laryngitis],CAUSES,causes,1.0,218,
chemical irritants,chronic urethritis,CAUSE,cause,1.0,309,
coach,[Event: having an attack while exercising],HELPS_YOU,helps you,1.0,213,
intestinal obstruction,ileus,CAUSE,cause,1.0,262,
vaginal speculum,[Event: holding vagina open],HELD_OPEN,held open,1.0,160,
hospital staff member,[Event: a medical/educational autopsy],REQUESTS,requests,1.0,175,
antibodies,breast cancer cells,BLOCK_THE_GROWTH_FACTOR_RECEPTORS_ON_BREAST_CANCER_CELLS,block the growth factor receptors on breast cancer cells,1.0,303,
drugs,plants,DERIVED_FROM,derived from,1.0,36,
drugs,hormones,REPLACE,replace,1.0,342,
Medication,Doctor,PRESCRIBES,prescribes,1.0,80,
bilirubin,blood,MEASURE,measure,1.0,107,
bilirubin,gallstones,FORMS,forms,1.0,203,
chest pain,neck,RADIATES_TO,radiates to,1.0,8,
chest pain,jaw,RADIATES_TO,radiates to,1.0,8,
chest pain,[Event: neck or jaw],SPREADS_TO,spreads to,1.0,8,
chest pain,heart failure,SYMPTOM_OF,symptom of,1.0,183,
cold water,fluid loss,PREVENTS,prevents,1.0,62,
fluids,dehydration,CAN_PREVENT,can prevent,1.0,162,
chromosomes,DNA,CONTAIN,contain,1.0,10,
chromosomes,genes,CONTAIN,contain,1.0,340,
rubber band,base of hemorrhoid,WRAPS_AROUND,wraps around,1.0,269,
Looped,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
pregnant woman,[Event: during pregnancy],HAVE_CHLAMYDIA,have chlamydia,1.0,146,
pregnant woman,[Event: retarded fetal growth],EXPERIENCE,experience,1.0,168,
people,[Event: preset weight range],INHERIT,inherit,1.0,22,
people,[Event: weight down near the lower end of inherited weight range],KEEP,keep,1.0,22,
people,[Event: blood donation],DONATE,donate,1.0,202,
people,[Event: vary in how they improve],RESPOND,respond,1.0,242,
people,[Event: antidepressant medication],BENEFIT_FROM,benefit from,1.0,245,
people,[Event: developing ileus],ARE_AT_RISK_OF,are at risk of,1.0,262,
people,[Event: symptoms],DEVELOP,develop,1.0,335,
the thyroid gland,[Event: Hashimoto's disease],IS_ATTACKED_BY,is attacked by,1.0,329,
left ventricle,body tissues,PUMPS_BLOOD_THROUGH_THE_AORTA,pumps blood through the aorta,1.0,193,
ulcerative colitis,inflammatory bowel disease,IS_AN_EXAMPLE_OF,is an example of,1.0,263,
ulcerative colitis,large intestine and the rectum,USUALLY_AFFECTS,usually affects,1.0,263,
weight down or losing weight,type 2 diabetes,HELPFUL_STRATEGY_FOR_MANAGING,helpful strategy for managing,1.0,316,
shock wave,stone,PASSES_THROUGH_THE_BODY_TO,passes through the body to,1.0,285,
human papillomavirus,cancer of the vulva,CAUSE,cause,1.0,310,
boys,[Event: puberty],START_TO_GO_THROUGH,start to go through,1.0,133,
collagen,frown lines,IMPROVE,improve,1.0,390,
bacteria,intestinal lining,CAUSE,cause,1.0,336,
bacteria,infections,CAUSE,cause,1.0,366,
bacteria,[Event: middle ear via bloodstream],ENTER,enter,1.0,366,
bacteria,infection,CAUSING,causing,1.0,371,
bacteria,blocked follicle,INVADE,invade,1.0,384,
bacteria,bloodstream,ENTER,enter,1.0,385,
bacteria,[Event: blood poisoning],CAUSE,cause,1.0,385,
bacteria,acid,PRODUCE,produce,1.0,398,
bacteria,root planing,REMOVED_BY,removed by,1.0,404,
prednisone,Bell's palsy,TREATS,treats,1.0,236,
Metformin,Type 2 Diabetes,TREATS,treats,1.0,64,
Torn ligament,sudden strain or twist of the knee,CAUSED_BY,caused by,1.0,350,
uncontrolled hereditary hemochromatosis,developing esophageal varices,INCREASES_RISK_OF,increases risk of,1.0,259,
female urethra,reproductive organs,LIES_IN_FRONT_OF,lies in front of,1.0,280,
spinal cord,[Event: to prevent further damage],IS_IMMOBILIZED,is immobilized,1.0,229,
melanomas,larger than 1/4 inch in diameter,ARE_USUALLY,are usually,1.0,386,
COLD,minor illness,TREATS,treats,1.0,99,
recipient,[Event: heart-lung machine],CONNECTED_TO,connected to,1.0,220,
recipient,[Event: surgery],OPENED_CHEST,opened chest,1.0,220,
stye,[Event: draining],BURSTS,bursts,1.0,371,
stye,[Event: relieving pain],DRAINS,drains,1.0,371,
"painful, red, blistery rash",[Event: on the palms of the hands and the soles of the feet],APPEARS,appears,1.0,131,
nonsteroidal anti-inflammatory drug,swelling,TREATS,treats,1.0,352,
botulinum toxin,frown lines,IMPROVE,improve,1.0,390,
Measles,respiratory system,AFFECTS,affects,1.0,129,
aortic valve,aortic insufficiency,DOES_NOT_CLOSE_PROPERLY,does not close properly,1.0,193,
responsible adult,"[Event: medicine to child at day care, camp, or sleepover]",GIVE,give,1.0,138,
skin,arousal,IS_SENSITIVE_TO,is sensitive to,1.0,140,
hypopituitarism,hypothyroidism,INCLUDE,include,1.0,312,
hypopituitarism,Addison's disease,INCLUDE,include,1.0,312,
hypopituitarism,infertility,INCLUDE,include,1.0,312,
hypopituitarism,absence of menstrual periods,INCLUDE,include,1.0,312,
hypopituitarism,short stature,INCLUDE,include,1.0,312,
adrenal glands,corticosteroid hormones,PRODUCE,produce,1.0,317,
adrenal glands,[Event: body's response to stress],RESPONDS,responds,1.0,317,
Vitamin D,calcium,HELPS_THE_BODY_ABSORB_AND_USE,helps the body absorb and use,1.0,355,
blood pressure readings,above normal,ARE,are,1.0,185,
infants,[Event: tetanus],ARE_IMMUNIZED_AGAINST,are immunized against,1.0,332,
infants,[Event: congenital toxoplasmosis symptoms],DEVELOP,develop,1.0,334,
hepatitis B,infection,INDICATE,indicate,1.0,274,
Previous Operations,operations,HAS,has,1.0,50,
meditation,[Event: increase the mind's ability to heal the body],USE,use,1.0,39,
a doctor,[Event: diagnosis],RECOGNIZES_THE_CHARACTERISTIC_PHYSICAL_FEATURES,recognizes the characteristic physical features,1.0,341,
dry toast,nausea,CAN_HELP_PREVENT,can help prevent,1.0,162,
HGSIL,classify,EVALUATE,evaluate,1.0,307,
[Event: injury],[Event: exercise program slowly],AVOID,avoid,1.0,7,
[Event: smoking],[Event: lung cancer],LEADS_TO,leads to,1.0,11,
[Event: smoking],[Event: other cancers],CAUSES,causes,1.0,11,
[Event: smoking],[Event: chronic emphysema],LEADS_TO,leads to,1.0,345,
[Event: surgery],[Event: physical therapy],WILL_BE_FOLLOWED_BY,will be followed by,1.0,358,
[Event: conventional surgery],[Event: removal of a cancerous tumor and surrounding tissue],RESULTS_IN,results in,1.0,9,
[Event: cancer cells spread to other parts of the body],[Event: treatment is less likely to be successful],LEADS_TO,leads to,1.0,9,
[Event: clinical trial],[Event: patient participation],PARTICIPATED_IN,participated in,1.0,85,
[Event: clinical trial],Patient,PARTICIPATED_IN,participated in,1.0,127,
[Event: clinical trial],[Event: palliative care at home],IS_BETTER_THAN,is better than,1.0,174,
[Event: relapse],[Event: quitting for good],LEADS_TO,leads to,1.0,12,
[Event: symptoms develop],[Event: treatment],RESULTS_IN,results in,1.0,13,
[Event: treatment],[Event: reversal of psychosis],LEADS_TO,leads to,1.0,242,
[Event: infection],[Event: symptoms develop],LEADS_TO,leads to,1.0,13,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,17,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,57,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,69,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,70,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,77,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,85,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,92,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,99,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,101,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,103,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,105,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,108,
[Event: infection],[Event: treatment],CAUSES,causes,1.0,116,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,125,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,128,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,149,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,154,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,156,
[Event: infection],[Event: treatment],CAN_LEAD_TO,can lead to,1.0,165,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,167,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,174,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,175,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,184,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,185,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,188,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,190,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,195,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,198,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,207,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,217,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,222,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,226,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,236,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,238,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,255,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,260,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,277,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,278,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,281,
[Event: infection],[Event: treatment],CAN_LEAD_TO,can lead to,1.0,283,
[Event: infection],[Event: treatment],DOES_NOT_APPLY,does not apply,1.0,297,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,302,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,317,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,319,
[Event: infection],[Event: treatment],CAN_CAUSE,can cause,1.0,320,
[Event: infection],[Event: treatment],CAUSE,cause,1.0,323,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,327,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,329,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,331,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,332,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,342,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,347,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,358,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,359,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,364,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,367,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,371,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,385,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,388,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,392,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,396,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,403,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,404,
[Event: infection],[Event: treatment for shock],LEADS_TO,leads to,1.0,62,
[Event: infection],[Event: chronic otitis media with effusion],LEADS_TO,leads to,1.0,121,
[Event: infection],[Event: Rheumatic fever],LEADS_TO,leads to,1.0,127,
[Event: infection],[Event: complications],LEADS_TO,leads to,1.0,129,
[Event: infection],[Event: long-term complications],CAUSES,causes,1.0,146,
[Event: infection],[Event: painful urination],LEADS_TO,leads to,1.0,147,
[Event: infection],[Event: inflammation of the bladder (cystitis)],LEADS_TO,leads to,1.0,147,
[Event: infection],[Event: recovery],LEADS_TO,leads to,1.0,222,
[Event: infection],[Event: coma and death],LEADS_TO,leads to,1.0,235,
[Event: infection],[Event: breast lumps],CAN_RESULT_IN,can result in,1.0,300,
[Event: infection],[Event: chronic urethritis],LEADS_TO,leads to,1.0,309,
[Event: infection],[Event: treatment of infection],MAY_LEAD_TO,may lead to,1.0,316,
[Event: infection],[Event: treatment with antibiotics],REQUIRES,requires,1.0,352,
[Event: infection],[Event: hearing loss],LEAD_TO,lead to,1.0,366,
[Event: crushing pain in your chest],[Event: lef],RADIATES_TO,radiates to,1.0,8,
[Event: too much hormones],[Event: anxiety and physical symptoms],CAUSE,cause,1.0,5,
[Event: persistent stress],[Event: immune system],ADVERSELY_AFFECT,adversely affect,1.0,5,
[Event: cholesterol-con],[Event: heart disease],CAN_INCREASE_YOUR_RISK_OF,can increase your risk of,1.0,17,
[Event: disorders at younger and younger ages],[Event: developing these disorders],LEADS_TO,leads to,1.0,22,
[Event: preset weight range],[Event: difficulty in staying below it permanent],CAUSES,causes,1.0,22,
[Event: poisoning],[Event: injuries],LEAD_TO,lead to,1.0,26,
[Event: gaining access to household cleaners and other chemicals],[Event: poisoning or other injuries],LEAD_TO,lead to,1.0,26,
[Event: unintentional injury],[Event: death],LEADS_TO,leads to,1.0,31,
[Event: death],[Event: a medical/educational autopsy],LEADS_TO,leads to,1.0,175,
[Event: homicide],[Event: death],LEADS_TO,leads to,1.0,31,
[Event: suicide],[Event: death],LEADS_TO,leads to,1.0,31,
[Event: leaving young child alone in tub],[Event: drowning],LEADS_TO,leads to,1.0,33,
[Event: not wearing life preserver or life jacket],[Event: drowning],INCREASES_RISK_OF,increases risk of,1.0,33,
[Event: diagnosis],[Event: treatment],LEADS_TO,leads to,1.0,276,
[Event: diagnosis],[Event: treatment],LEADS_TO,leads to,1.0,348,
[Event: using an alternative therapy as a substitute for conventional therapy without receiving an accurate diagnosis],[Event: treatment],CAN_BE_HARMFUL_TO_HEALTH,can be harmful to health,1.0,35,
[Event: combining some treatments],[Event: treatment],CAN_BE,can be,1.0,35,
[Event: blood to the lungs],[Event: blood returns to the heart],LEADS_TO,leads to,1.0,41,
[Event: blood returns to the heart],"[Event: about 10,000 times every day]",STARTS_AGAIN,starts again,1.0,41,
[Event: pulse of radio waves],[Event: precise pattern],CAUSES,causes,1.0,44,
[Event: radioactive tracer is swallowed or injected],[Event: wait for it to travel through your bloodstream],CAUSE,cause,1.0,45,
[Event: you are examined by the gamma camera],[Event: scan is taken],CAUSE,cause,1.0,45,
[Event: complete obstruction of an airway],[Event: immediate attention],REQUIRES,requires,1.0,59,
[Event: The AED will not administer a shock unless the person needs it],[Event: The AED administers a shock],LEADS_TO,leads to,1.0,60,
[Event: The AED first checks the person's heart rhythm to determine if a shock is needed],[Event: The AED will not administer a shock unless the person needs it],CAUSES,causes,1.0,60,
[Event: applying direct pressure],[Event: pressing firmly on artery],DOES_NOT_STOP,does not stop,1.0,61,
[Event: wound is too extensive],[Event: pressing firmly on artery],LEADS_TO,leads to,1.0,61,
[Event: Heatstroke],[Event: medical emergency],IS_A_MEDICAL_EMERGENCY,is a medical emergency,1.0,63,
[Event: a bruise does not fade or disappear completely],[Event: see your doctor],LEADS_TO,leads to,1.0,66,
[Event: it becomes painful and swollen],[Event: see your doctor],LEADS_TO,leads to,1.0,66,
[Event: bruises continue to appear for no reason],[Event: see your doctor],LEADS_TO,leads to,1.0,66,
[Event: see your doctor],[Event: heavy periods are probably not a cause for concern],SHOULD_BE_DONE_AFTER,should be done after,1.0,96,
[Event: tooth falls out],[Event: tooth needs replacement],LEADS_TO,leads to,1.0,67,
[Event: tooth is dirty],[Event: tooth needs cleaning],CAUSES,causes,1.0,67,
[Event: stand up],[Event: fall],CAUSE,cause,1.0,73,
[Event: sit up],[Event: rest on the edge of the bed],LEAD_TO,lead to,1.0,73,
[Event: clinical consultation],[Event: diagnosis],CAUSE,cause,1.0,77,
[Event: heart attack],[Event: Heart Disease],MAY_INDICATE,may indicate,1.0,77,
[Event: too much stress],[Event: difficulty falling asleep],LEADS_TO,leads to,1.0,78,
[Event: anxiety or depression],[Event: see your doctor],MAY_LEAD_TO,may lead to,1.0,78,
[Event: standing up suddenly],[Event: feeling faint and fainting],CAUSES,causes,1.0,80,
[Event: temporary drop in blood pressure],[Event: feeling faint and fainting],CAUSES,causes,1.0,80,
"[Event: blackouts, or memory loss]",[Event: need to see your doctor],RESULTS_IN,results in,1.0,82,
[Event: head injury],[Event: emergency evaluation by a doctor],LEADS_TO,leads to,1.0,82,
[Event: infectious disease],[Event: depression],LED_TO,led to,1.0,83,
[Event: having a baby],[Event: depression],LED_TO,led to,1.0,83,
[Event: significant personal loss],[Event: depression],LED_TO,led to,1.0,83,
[Event: airplane flight],[Event: damage to middle ear],CAUSE,cause,1.0,86,
[Event: tickling sensation in your ear],[Event: see doctor],LEAD_TO,lead to,1.0,86,
[Event: coughing],[Event: clearing material from breathing passages],CAUSES,causes,1.0,87,
[Event: inhaled a small object or piece of food],[Event: see your doctor],LEADS_TO,leads to,1.0,87,
[Event: tooth hurts only when you bite down],[Event: See your dentist],LEADS_TO,leads to,1.0,88,
[Event: repeated episodes of throbbing pain in the tooth],[Event: See your dentist],LEADS_TO,leads to,1.0,88,
[Event: caffeine consumption],[Event: increased urination],CAUSES,causes,1.0,92,
[Event: broken your leg or dislocated your knee],[Event: see BROKEN OR DISLOCATED BONES],SEE_A_DOCTOR_IMMEDIATELY,see a doctor immediately,1.0,94,
[Event: you may have RHEUMATOID ARTHRITIS but you could also have a joint infection],[Event: see SEPTIC ARTHRIT],SEE_A_DOCTOR_IMMEDIATELY,see a doctor immediately,1.0,94,
[Event: tissue damage],[Event: treatment],MAY_REQUIRE,may require,1.0,95,
[Event: infection inside or just outside the testicles],"[Event: painful, enlarged testicles]",MAY_CAUSE,may cause,1.0,95,
[Event: iron deficiency anemia],[Event: heavy blood loss],IS_CAUSED_BY,is caused by,1.0,96,
[Event: feeding baby],[Event: baby goes back to sleep],LEADS_TO,leads to,1.0,98,
[Event: illness],[Event: call doctor],MAY_BE_DISTURBING,may be disturbing,1.0,98,
[Event: fever],[Event: call doctor],DISTURBING,disturbing,1.0,98,
[Event: teething],[Event: crying],CAUSES,causes,1.0,99,
[Event: overeating or eating spicy food],[Event: indigestion],COULD_HAVE_CAUSED,could have caused,1.0,101,
[Event: blood tests],[Event: diagnosis of celiac disease],DETERMINE,determine,1.0,265,
[Event: ultrasound scan],[Event: diagnosis],CONFIRMS,confirms,1.0,290,
[Event: yellowing of skin and eyes],[Event: blood tests],LEADS_TO,leads to,1.0,107,
[Event: yellowing of skin and eyes],[Event: ultrasound scan],LEADS_TO,leads to,1.0,107,
[Event: yellowing of skin and eyes],[Event: X-rays],LEADS_TO,leads to,1.0,107,
[Event: prolonged contact with urine or feces],[Event: Diaper rash],RESULTS_IN,results in,1.0,108,
[Event: signs of congestive heart failure],[Event: treatment],LEAD_TO,lead to,1.0,110,
[Event: atrial septal defects],[Event: problems in middle age],PROGRESS,progress,1.0,110,
[Event: chest X-ray],[Event: CT scan],LEADS_TO,leads to,1.0,215,
