:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
cramping pain in lower abdomen or back,cramping pain in lower abdomen or back,Entity,UNKNOWN:CRAMPING,UNKNOWN,Medical Concept,Medical Concept,cramping pain in lower abdomen or back,
urinary tract,urinary tract,Entity,C0042027,MTH,Medical Concept,Medical Concept,urinary tract,
unknown cause,unknown cause,Entity,C0277589,SNOMEDCT_US,Medical Concept,Medical Concept,unknown cause,
even major tears and injuries,even major tears and injuries,Entity,UNKNOWN:EVEN MAJ,UNKNOWN,Medical Concept,Medical Concept,even major tears and injuries,
1 in every 500 people,1 in every 500 people,Entity,UNKNOWN:1 IN EVE,UNKNOWN,Medical Concept,Medical Concept,1 in every 500 people,
greater risk of accidents,greater risk of accidents,Entity,UNKNOWN:GREATER ,UNKNOWN,Medical Concept,Medical Concept,greater risk of accidents,
vaginismus,vaginismus,Entity,C0042266,MTH,Medical Concept,Medical Concept,vaginismus,
double vision,double vision,Entity,C3174639,LNC,Medical Concept,Medical Concept,double vision,
phlegm,phlegm,Entity,C3173639,LNC,Medical Concept,Medical Concept,phlegm,
Nicotine,Nicotine,Entity,C0028040,MTH,Medical Concept,Medical Concept,Nicotine,
Orgasm,Orgasm,Entity,C0029260,MSH,Medical Concept,Medical Concept,Orgasm,
faulty development of or damage to the areas of the brain,faulty development of or damage to the areas of the brain,Entity,UNKNOWN:FAULTY D,UNKNOWN,Medical Concept,Medical Concept,faulty development of or damage to the areas of the brain,
taking a laxative,taking a laxative,Entity,C3258255,LNC,Medical Concept,Medical Concept,taking a laxative,
questions,questions,Entity,C0600648,MSH,Medical Concept,Medical Concept,questions,
weakness in face improves,weakness in face improves,Entity,UNKNOWN:WEAKNESS,UNKNOWN,Medical Concept,Medical Concept,weakness in face improves,
warming up,warming up,Entity,C2350169,MSH,Medical Concept,Medical Concept,warming up,
sudden squeezing pain,sudden squeezing pain,Entity,UNKNOWN:SUDDEN S,UNKNOWN,Medical Concept,Medical Concept,sudden squeezing pain,
malignant melanoma,malignant melanoma,Entity,C0025202,MTH,Medical Concept,Medical Concept,malignant melanoma,
hypnosis,hypnosis,Entity,C3888013,MTH,Medical Concept,Medical Concept,hypnosis,
"breasts, skin, and testicles","breasts, skin, and testicles",Entity,"UNKNOWN:BREASTS,",UNKNOWN,Medical Concept,Medical Concept,"breasts, skin, and testicles",
holding vagina open,holding vagina open,Entity,UNKNOWN:HOLDING ,UNKNOWN,Medical Concept,Medical Concept,holding vagina open,
the immune system,the immune system,Entity,C0020962,MTH,Medical Concept,Medical Concept,the immune system,
preeclampsia diagnosis,preeclampsia diagnosis,Entity,UNKNOWN:PREECLAM,UNKNOWN,Medical Concept,Medical Concept,preeclampsia diagnosis,
urination and sexual activity,urination and sexual activity,Entity,UNKNOWN:URINATIO,UNKNOWN,Medical Concept,Medical Concept,urination and sexual activity,
disk,disk,Entity,C0993608,MTH,Medical Concept,Medical Concept,disk,
difficulty in staying below it permanent,difficulty in staying below it permanent,Entity,UNKNOWN:DIFFICUL,UNKNOWN,Medical Concept,Medical Concept,difficulty in staying below it permanent,
after feeding,after feeding,Entity,C3475699,LNC,Medical Concept,Medical Concept,after feeding,
the person may stir enough to take some normal breaths,the person may stir enough to take some normal breaths,Entity,UNKNOWN:THE PERS,UNKNOWN,Medical Concept,Medical Concept,the person may stir enough to take some normal breaths,
"Oatmeal, plain","Oatmeal, plain",Entity,"UNKNOWN:OATMEAL,",UNKNOWN,Medical Concept,Medical Concept,"Oatmeal, plain",
chlamydia,chlamydia,Entity,C0008148,MTH,Medical Concept,Medical Concept,chlamydia,
kidney stone,kidney stone,Entity,C1737262,SNOMEDCT_US,Medical Concept,Medical Concept,kidney stone,
rash,rash,Entity,C5779628,MTH,Medical Concept,Medical Concept,rash,
oxycodone,oxycodone,Entity,C0030049,MTH,Medical Concept,Medical Concept,oxycodone,
aneurysm,aneurysm,Entity,C0002940,MTH,Medical Concept,Medical Concept,aneurysm,
genital herpes,genital herpes,Entity,C0019342,MTH,Medical Concept,Medical Concept,genital herpes,
mammogram,mammogram,Entity,C2712369,MEDCIN,Medical Concept,Medical Concept,mammogram,
inflammatory bowel disease,inflammatory bowel disease,Entity,C0021390,MTH,Medical Concept,Medical Concept,inflammatory bowel disease,
evaluate,evaluate,Entity,C3483270,LNC,Medical Concept,Medical Concept,evaluate,
avoiding damage to sinuses,avoiding damage to sinuses,Entity,UNKNOWN:AVOIDING,UNKNOWN,Medical Concept,Medical Concept,avoiding damage to sinuses,
newborn examination,newborn examination,Entity,C2910450,ICD10CM,Medical Concept,Medical Concept,newborn examination,
control or reverse diabetes,control or reverse diabetes,Entity,UNKNOWN:CONTROL ,UNKNOWN,Medical Concept,Medical Concept,control or reverse diabetes,
Sjögren's syndrome,Sjögren's syndrome,Entity,C1527336,MTH,Medical Concept,Medical Concept,Sjögren's syndrome,
chronic middle ear infection,chronic middle ear infection,Entity,C0271441,SNOMEDCT_US,Medical Concept,Medical Concept,chronic middle ear infection,
cells,cells,Entity,C0007634,MTH,Medical Concept,Medical Concept,cells,
antiseptic,antiseptic,Entity,C0179110,SNOMEDCT_US,Medical Concept,Medical Concept,antiseptic,
audiometry tests,audiometry tests,Entity,C0200271,SNOMEDCT_US,Medical Concept,Medical Concept,audiometry tests,
conventional surgery,conventional surgery,Entity,UNKNOWN:CONVENTI,UNKNOWN,Medical Concept,Medical Concept,conventional surgery,
guiding catheter into uterus,guiding catheter into uterus,Entity,UNKNOWN:GUIDING ,UNKNOWN,Medical Concept,Medical Concept,guiding catheter into uterus,
colectomy,colectomy,Entity,C0009274,MTH,Medical Concept,Medical Concept,colectomy,
endoscopic procedure,endoscopic procedure,Entity,C0194020,SNOMEDCT_US,Medical Concept,Medical Concept,endoscopic procedure,
cholesterol-lowering medication,cholesterol-lowering medication,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,Medical Concept,cholesterol-lowering medication,
entire brain,entire brain,Entity,C1269537,MTH,Medical Concept,Medical Concept,entire brain,
body,body,Entity,C0460148,MTH,Medical Concept,Medical Concept,body,
polyps,polyps,Entity,C0032584,MTH,Medical Concept,Medical Concept,polyps,
complete cure,complete cure,Entity,UNKNOWN:COMPLETE,UNKNOWN,Medical Concept,Medical Concept,complete cure,
crackers,crackers,Entity,C0460275,SNOMEDCT_US,Medical Concept,Medical Concept,crackers,
delusions,delusions,Entity,C0011253,MTH,Medical Concept,Medical Concept,delusions,
infestation,infestation,Entity,C0851341,MTH,Medical Concept,Medical Concept,infestation,
preset weight range,preset weight range,Entity,UNKNOWN:PRESET W,UNKNOWN,Medical Concept,Medical Concept,preset weight range,
fertilized egg continues to grow inside the tube,fertilized egg continues to grow inside the tube,Entity,UNKNOWN:FERTILIZ,UNKNOWN,Medical Concept,Medical Concept,fertilized egg continues to grow inside the tube,
"snorting, injecting, or taking large doses of Methylphenidate","snorting, injecting, or taking large doses of Methylphenidate",Entity,UNKNOWN:SNORTING,UNKNOWN,Medical Concept,Medical Concept,"snorting, injecting, or taking large doses of Methylphenidate",
mild hearing loss,mild hearing loss,Entity,C4544809,SNOMEDCT_US,Medical Concept,Medical Concept,mild hearing loss,
Congestive heart failure,Congestive heart failure,Entity,C0018802,MTH,Medical Concept,Medical Concept,Congestive heart failure,
helmet,helmet,Entity,C0018884,MTH,Medical Concept,Medical Concept,helmet,
detect,detect,Entity,C0589435,SNOMEDCT_US,Medical Concept,Medical Concept,detect,
"lean red meat, green leafy vegetables, and whole-grain products","lean red meat, green leafy vegetables, and whole-grain products",Entity,UNKNOWN:LEAN RED,UNKNOWN,Medical Concept,Medical Concept,"lean red meat, green leafy vegetables, and whole-grain products",
too much bad cholesterol in my blood,too much bad cholesterol in my blood,Entity,UNKNOWN:TOO MUCH,UNKNOWN,Medical Concept,Medical Concept,too much bad cholesterol in my blood,
epidural hemorrhage,epidural hemorrhage,Entity,C2832428,ICD10CM,Medical Concept,Medical Concept,epidural hemorrhage,
frequent urge to urinate,frequent urge to urinate,Entity,UNKNOWN:FREQUENT,UNKNOWN,Medical Concept,Medical Concept,frequent urge to urinate,
self-confidence,self-confidence,Entity,C1287481,SNOMEDCT_US,Medical Concept,Medical Concept,self-confidence,
measles outbreak,measles outbreak,Entity,UNKNOWN:MEASLES ,UNKNOWN,Medical Concept,Medical Concept,measles outbreak,
exercises at home,exercises at home,Entity,UNKNOWN:EXERCISE,UNKNOWN,Medical Concept,Medical Concept,exercises at home,
911 or your local emergency number,911 or your local emergency number,Entity,UNKNOWN:911 OR Y,UNKNOWN,Medical Concept,Medical Concept,911 or your local emergency number,
airplane flight,airplane flight,Entity,UNKNOWN:AIRPLANE,UNKNOWN,Medical Concept,Medical Concept,airplane flight,
symptoms in some people who have the disorder,symptoms in some people who have the disorder,Entity,UNKNOWN:SYMPTOMS,UNKNOWN,Medical Concept,Medical Concept,symptoms in some people who have the disorder,
acyclovir,acyclovir,Entity,C0001367,MTH,Medical Concept,Medical Concept,acyclovir,
aortic insufficiency,aortic insufficiency,Entity,C0003504,MTH,Medical Concept,Medical Concept,aortic insufficiency,
poor concentration,poor concentration,Entity,C0233417,MTH,Medical Concept,Medical Concept,poor concentration,
"after some normal breathing, the person falls back asleep","after some normal breathing, the person falls back asleep",Entity,UNKNOWN:AFTER SO,UNKNOWN,Medical Concept,Medical Concept,"after some normal breathing, the person falls back asleep",
rectal suppositories or ointments,rectal suppositories or ointments,Entity,UNKNOWN:RECTAL S,UNKNOWN,Medical Concept,Medical Concept,rectal suppositories or ointments,
fever,fever,Entity,C0015967,MTH,Medical Concept,Medical Concept,fever,
support stockings,support stockings,Entity,C0453909,MTH,Medical Concept,Medical Concept,support stockings,
prostate cancer,prostate cancer,Entity,C2931456,MTH,Medical Concept,Medical Concept,prostate cancer,
these medications,these medications,Entity,C3176706,LNC,Medical Concept,Medical Concept,these medications,
hearing loss,hearing loss,Entity,C3887873,MTH,Medical Concept,Medical Concept,hearing loss,
exercise,exercise,Entity,C0015259,MTH,Medical Concept,Medical Concept,exercise,
nausea or vomiting,nausea or vomiting,Entity,C3843946,LNC,Medical Concept,Medical Concept,nausea or vomiting,
Excess salt,Excess salt,Entity,C5445157,MTH,Medical Concept,Medical Concept,Excess salt,
upper respiratory infections,upper respiratory infections,Entity,C0041912,MTH,Medical Concept,Medical Concept,upper respiratory infections,
sublingual glands,sublingual glands,Entity,C0038553,MTH,Medical Concept,Medical Concept,sublingual glands,
consumption,consumption,Entity,C0009830,MTH,Medical Concept,Medical Concept,consumption,
large intestine and the rectum,large intestine and the rectum,Entity,C0192956,SNOMEDCT_US,Medical Concept,Medical Concept,large intestine and the rectum,
measles,measles,Entity,C0025007,MTH,Medical Concept,Medical Concept,measles,
sample of stool from the rectum,sample of stool from the rectum,Entity,UNKNOWN:SAMPLE O,UNKNOWN,Medical Concept,Medical Concept,sample of stool from the rectum,
frequent oral examinations,frequent oral examinations,Entity,UNKNOWN:FREQUENT,UNKNOWN,Medical Concept,Medical Concept,frequent oral examinations,
pain during urination,pain during urination,Entity,UNKNOWN:PAIN DUR,UNKNOWN,Medical Concept,Medical Concept,pain during urination,
Doctors,Doctors,Entity,C0004746,MSH,Medical Concept,Medical Concept,Doctors,
heart rate reaches their highest levels,heart rate reaches their highest levels,Entity,UNKNOWN:HEART RA,UNKNOWN,Medical Concept,Medical Concept,heart rate reaches their highest levels,
only partly blocked,only partly blocked,Entity,UNKNOWN:ONLY PAR,UNKNOWN,Medical Concept,Medical Concept,only partly blocked,
placenta previa,placenta previa,Entity,C0032046,MSH,Medical Concept,Medical Concept,placenta previa,
opening chest,opening chest,Entity,C0039991,MTH,Medical Concept,Medical Concept,opening chest,
ultrasound of pelvis,ultrasound of pelvis,Entity,C5176538,LNC,Medical Concept,Medical Concept,ultrasound of pelvis,
headache,headache,Entity,C0018681,MTH,Medical Concept,Medical Concept,headache,
Tubal cannulation,Tubal cannulation,Entity,C3662427,SNOMEDCT_US,Medical Concept,Medical Concept,Tubal cannulation,
hepatitis A vaccine,hepatitis A vaccine,Entity,C0571572,SNOMEDCT_US,Medical Concept,Medical Concept,hepatitis A vaccine,
PEPTIC ULCER,PEPTIC ULCER,Entity,C0030920,MTH,Medical Concept,Medical Concept,PEPTIC ULCER,
stroke survivor,stroke survivor,Entity,UNKNOWN:STROKE S,UNKNOWN,Medical Concept,Medical Concept,stroke survivor,
rehabilitation team,rehabilitation team,Entity,C4300172,LNC,Medical Concept,Medical Concept,rehabilitation team,
Age,Age,Entity,C0001779,MTH,Medical Concept,Medical Concept,Age,
"confusion, odd behavior, irritability, or restlessness","confusion, odd behavior, irritability, or restlessness",Entity,UNKNOWN:CONFUSIO,UNKNOWN,Medical Concept,Medical Concept,"confusion, odd behavior, irritability, or restlessness",
standing up suddenly,standing up suddenly,Entity,UNKNOWN:STANDING,UNKNOWN,Medical Concept,Medical Concept,standing up suddenly,
cancer of the vulva,cancer of the vulva,Entity,C0375071,MTH,Medical Concept,Medical Concept,cancer of the vulva,
medications,medications,Entity,C4284232,MTH,Medical Concept,Medical Concept,medications,
blisters form,blisters form,Entity,UNKNOWN:BLISTERS,UNKNOWN,Medical Concept,Medical Concept,blisters form,
veneer application,veneer application,Entity,C0011425,MTH,Medical Concept,Medical Concept,veneer application,
macular degeneration,macular degeneration,Entity,C0024437,MTH,Medical Concept,Medical Concept,macular degeneration,
tumor,tumor,Entity,C0007095,MTH,Medical Concept,Medical Concept,tumor,
hormones,hormones,Entity,C0019932,MTH,Medical Concept,Medical Concept,hormones,
high blood pressure,high blood pressure,Entity,C2926615,MTH,Medical Concept,Medical Concept,high blood pressure,
you may have severe pain,you may have severe pain,Entity,UNKNOWN:YOU MAY ,UNKNOWN,Medical Concept,Medical Concept,you may have severe pain,
cardiac catheterization,cardiac catheterization,Entity,C0018795,MTH,Medical Concept,Medical Concept,cardiac catheterization,
adjusting medication dosage,adjusting medication dosage,Entity,UNKNOWN:ADJUSTIN,UNKNOWN,Medical Concept,Medical Concept,adjusting medication dosage,
pain in the eyes,pain in the eyes,Entity,C2032148,SNOMEDCT_US,Medical Concept,Medical Concept,pain in the eyes,
varicocele,varicocele,Entity,C0042341,MSH,Medical Concept,Medical Concept,varicocele,
vaginal ring,vaginal ring,Entity,C4707126,SNOMEDCT_US,Medical Concept,Medical Concept,vaginal ring,
VISUAL AIDS TO DIAGNOSIS (p. 121 and p. 122),VISUAL AIDS TO DIAGNOSIS (p. 121 and p. 122),Entity,UNKNOWN:VISUAL A,UNKNOWN,Medical Concept,Medical Concept,VISUAL AIDS TO DIAGNOSIS (p. 121 and p. 122),
angiograms,angiograms,Entity,C0002978,MTH,Medical Concept,Medical Concept,angiograms,
Peanut butter (smooth),Peanut butter (smooth),Entity,C0453350,SNOMEDCT_US,Medical Concept,Medical Concept,Peanut butter (smooth),
rule out an underlying condition,rule out an underlying condition,Entity,UNKNOWN:RULE OUT,UNKNOWN,Medical Concept,Medical Concept,rule out an underlying condition,
people who have insomnia,people who have insomnia,Entity,UNKNOWN:PEOPLE W,UNKNOWN,Medical Concept,Medical Concept,people who have insomnia,
to the nearest hospital emergency department,to the nearest hospital emergency department,Entity,UNKNOWN:TO THE N,UNKNOWN,Medical Concept,Medical Concept,to the nearest hospital emergency department,
keep back straight,keep back straight,Entity,UNKNOWN:KEEP BAC,UNKNOWN,Medical Concept,Medical Concept,keep back straight,
"upper teeth, the incisors, the premolars, and the third molars (wisdom teeth)","upper teeth, the incisors, the premolars, and the third molars (wisdom teeth)",Entity,UNKNOWN:UPPER TE,UNKNOWN,Medical Concept,Medical Concept,"upper teeth, the incisors, the premolars, and the third molars (wisdom teeth)",
aorta,aorta,Entity,C0003483,MTH,Medical Concept,Medical Concept,aorta,
